Start Evaluation: 
iterating: 16 
mAP: 30.942573281271745
mAP50: 50.744254914259734
mAP75: 36.2521961644871
iterating: 32 
mAP: 32.08497943985121
mAP50: 54.180540699083714
mAP75: 36.88621644162187
iterating: 48 
mAP: 32.95306072631543
mAP50: 52.87998953132011
mAP75: 38.62612149652353
iterating: 64 
mAP: 35.26348133421517
mAP50: 54.63273706710139
mAP75: 41.68215985459679
iterating: 80 
mAP: 34.77046468351344
mAP50: 54.78371943291742
mAP75: 42.00984840864189
iterating: 96 
mAP: 36.44772665387055
mAP50: 56.99310416470147
mAP75: 43.75373331962698
iterating: 112 
mAP: 36.12916358400007
mAP50: 56.05254310226716
mAP75: 43.41192953235867
iterating: 128 
mAP: 36.17247873914674
mAP50: 55.42876354756741
mAP75: 43.70586115087657
iterating: 144 
mAP: 36.82735826158165
mAP50: 55.87974045157408
mAP75: 44.784701936027815
iterating: 160 
mAP: 36.99838602304382
mAP50: 56.544536652874534
mAP75: 44.77775124720102
iterating: 176 
mAP: 36.83132045461672
mAP50: 56.735710406848206
mAP75: 44.407384081384
iterating: 192 
mAP: 38.01296254897306
mAP50: 58.20660965714987
mAP75: 45.800635861055945
iterating: 208 
mAP: 38.129736266576295
mAP50: 58.369776508686414
mAP75: 46.118063489233464
iterating: 224 
mAP: 38.15643978094437
mAP50: 58.40337803667788
mAP75: 46.170351819682374
iterating: 240 
mAP: 37.936757855618254
mAP50: 58.26922715140254
mAP75: 46.01530345725735
iterating: 256 
mAP: 38.05858767531292
mAP50: 58.69390593467294
mAP75: 46.14201439806084
iterating: 272 
mAP: 37.91497463736413
mAP50: 58.35160421377408
mAP75: 46.13171830900242
iterating: 288 
mAP: 37.925643612661695
mAP50: 58.42209333871752
mAP75: 46.30765014522954
iterating: 304 
mAP: 38.06075645578783
mAP50: 58.620674587244324
mAP75: 46.50706985659207
iterating: 320 
mAP: 37.89837902019709
mAP50: 58.636972587623525
mAP75: 46.253597147367806
iterating: 336 
mAP: 38.361624266377234
mAP50: 59.15080622948621
mAP75: 47.023534667240796
iterating: 352 
mAP: 38.138906517159285
mAP50: 58.83263838594731
mAP75: 46.71953432442592
iterating: 368 
mAP: 37.87584406944936
mAP50: 58.72879122379382
mAP75: 46.310151479457076
iterating: 384 
mAP: 38.009337189915406
mAP50: 58.776255507512275
mAP75: 46.529096255348996
iterating: 400 
mAP: 37.89572566385403
mAP50: 58.673048657367424
mAP75: 46.36026075968846
iterating: 416 
mAP: 37.81321952009041
mAP50: 58.68689090355848
mAP75: 46.22586089451675
iterating: 432 
mAP: 37.57905453738932
mAP50: 58.39673540689142
mAP75: 46.00611275568305
iterating: 448 
mAP: 37.37004335609048
mAP50: 58.04900315119552
mAP75: 45.7462094938409
iterating: 464 
mAP: 36.97206853725854
mAP50: 57.686685866547386
mAP75: 45.2934971069513
iterating: 480 
mAP: 36.95344066397092
mAP50: 57.83961611578782
mAP75: 45.25826123333284
iterating: 496 
mAP: 36.78929224702966
mAP50: 57.698317958498016
mAP75: 45.09002043349731
iterating: 512 
mAP: 36.94374355797929
mAP50: 57.86828022367953
mAP75: 45.32439329883138
iterating: 528 
mAP: 36.73405586023833
mAP50: 57.57881696079055
mAP75: 45.099645448213636
iterating: 544 
mAP: 36.88957462800828
mAP50: 57.76553299391788
mAP75: 45.231041657737606
iterating: 560 
mAP: 36.90712593436366
mAP50: 57.68588628718423
mAP75: 45.2357316842377
iterating: 576 
mAP: 36.874366908915526
mAP50: 57.550945319077286
mAP75: 45.17391465007471
iterating: 592 
mAP: 36.935912891170375
mAP50: 57.63855931150192
mAP75: 45.23809808446058
iterating: 608 
mAP: 36.8997729897073
mAP50: 57.62876123475318
mAP75: 45.21594173508372
iterating: 624 
mAP: 36.93171829343238
mAP50: 57.588494023384804
mAP75: 45.285472962173856
iterating: 640 
mAP: 37.0085585292694
mAP50: 57.64679189479903
mAP75: 45.35095455446078
iterating: 656 
mAP: 37.08813783892595
mAP50: 57.67498111334211
mAP75: 45.38131579389967
iterating: 672 
mAP: 37.29093152960888
mAP50: 57.87787726253322
mAP75: 45.65017872542014
iterating: 688 
mAP: 37.33586699144554
mAP50: 57.84075237905324
mAP75: 45.763677762480896
iterating: 704 
mAP: 37.35904270479307
mAP50: 57.92994655529774
mAP75: 45.89187166916645
