Start Evaluation: 
iterating: 16 
mAP: 8.298429903573629
mAP50: 16.33600427792436
mAP75: 9.750542650029498
iterating: 32 
mAP: 7.686585683922696
mAP50: 15.973549518085761
mAP75: 9.300298985341781
iterating: 48 
mAP: 6.718965821889091
mAP50: 13.526823119086764
mAP75: 8.504201124121892
iterating: 64 
mAP: 6.122233862332726
mAP50: 12.48789370495423
mAP75: 7.5712145769966614
iterating: 80 
mAP: 5.947516378371739
mAP50: 12.117567466407895
mAP75: 7.136118536869601
iterating: 96 
mAP: 5.908394868298077
mAP50: 12.40992165952753
mAP75: 6.967000841949554
iterating: 112 
mAP: 5.629357042886821
mAP50: 11.911396627147113
mAP75: 6.61862407193209
iterating: 128 
mAP: 5.556553471471942
mAP50: 11.738886988594825
mAP75: 6.5076401378119595
iterating: 144 
mAP: 5.967678664069704
mAP50: 12.161578942443077
mAP75: 6.9355141136497185
iterating: 160 
mAP: 6.101716566938296
mAP50: 12.404739983798258
mAP75: 7.061147600838784
iterating: 176 
mAP: 6.202962073198764
mAP50: 12.908183574531263
mAP75: 7.094402245252527
iterating: 192 
mAP: 6.202782796835393
mAP50: 12.88848967702554
mAP75: 7.134719623753321
iterating: 208 
mAP: 6.039000679876176
mAP50: 12.555551202677695
mAP75: 6.940317763083671
iterating: 224 
mAP: 5.919838438853703
mAP50: 12.391092460832098
mAP75: 6.775676098937112
iterating: 240 
mAP: 5.875417940856045
mAP50: 12.308894825081023
mAP75: 6.770048916554437
iterating: 256 
mAP: 5.829977296964188
mAP50: 12.190717894576965
mAP75: 6.727684892037209
iterating: 272 
mAP: 5.698558458697035
mAP50: 11.9251206249053
mAP75: 6.646880129370658
iterating: 288 
mAP: 5.57112649923509
mAP50: 11.692433234181571
mAP75: 6.472881535344276
iterating: 304 
mAP: 5.6325662131359495
mAP50: 11.737400495736031
mAP75: 6.542461160652244
iterating: 320 
mAP: 5.576164995883089
mAP50: 11.764731695047832
mAP75: 6.419246620120406
iterating: 336 
mAP: 5.565630219463107
mAP50: 11.74452514916522
mAP75: 6.409401628686543
iterating: 352 
mAP: 5.496781788425096
mAP50: 11.617107256293489
mAP75: 6.324385862036154
iterating: 368 
mAP: 5.508344663824935
mAP50: 11.65966956000863
mAP75: 6.273382004048314
iterating: 384 
mAP: 5.614335617701821
mAP50: 11.834167549929193
mAP75: 6.4073861611311695
iterating: 400 
mAP: 5.609880920410902
mAP50: 11.826305711138321
mAP75: 6.407589343610525
iterating: 416 
mAP: 5.577998554129712
mAP50: 11.911123750052893
mAP75: 6.336622788827226
iterating: 432 
mAP: 5.591862836930808
mAP50: 11.916008144725222
mAP75: 6.374736334423489
iterating: 448 
mAP: 5.685125000371611
mAP50: 12.112103996751152
mAP75: 6.522664472934728
iterating: 464 
mAP: 5.6643219187728855
mAP50: 12.072217918295376
mAP75: 6.479958879555333
iterating: 480 
mAP: 5.618389359614966
mAP50: 11.960997724933952
mAP75: 6.444343084363374
iterating: 496 
mAP: 5.6345045703384224
mAP50: 12.036308747815443
mAP75: 6.446074437762945
iterating: 512 
mAP: 5.637425090130152
mAP50: 12.062803085058164
mAP75: 6.439222464330499
iterating: 528 
mAP: 5.702639636250435
mAP50: 12.155030542094728
mAP75: 6.4990159884617
iterating: 544 
mAP: 5.697180100763375
mAP50: 12.138232769229152
mAP75: 6.527708090384754
iterating: 560 
mAP: 5.649040222657188
mAP50: 12.040809201537014
mAP75: 6.452236531320709
iterating: 576 
mAP: 5.581601945846932
mAP50: 11.923246538170867
mAP75: 6.359769303430947
iterating: 592 
mAP: 5.529176167410259
mAP50: 11.82158083243966
mAP75: 6.296257067799567
iterating: 608 
mAP: 5.512581554339134
mAP50: 11.825950170629651
mAP75: 6.256402204431747
iterating: 624 
mAP: 5.5618861778725215
mAP50: 11.91118214978987
mAP75: 6.311393707111068
iterating: 640 
mAP: 5.552298026908538
mAP50: 11.952256168137106
mAP75: 6.270519848718378
iterating: 656 
mAP: 5.545662122628429
mAP50: 11.966212958566242
mAP75: 6.257542697600019
iterating: 672 
mAP: 5.54152831528803
mAP50: 11.958522505335319
mAP75: 6.257000544833609
iterating: 688 
mAP: 5.553460009600595
