Start Evaluation: 
iterating: 16 
mAP: 15.578347454336594
mAP50: 24.972748414929708
mAP75: 18.286096282401644
iterating: 32 
mAP: 14.576327062983266
mAP50: 23.750808774241573
mAP75: 17.572334869137627
iterating: 48 
mAP: 14.603564923890792
mAP50: 24.001318268578828
mAP75: 17.683780757595
iterating: 64 
mAP: 16.14950857294098
mAP50: 26.130684959845546
mAP75: 19.497938608050017
iterating: 80 
mAP: 17.493904408001878
mAP50: 27.78613247245368
mAP75: 20.86528096764372
iterating: 96 
mAP: 17.777914244369573
mAP50: 28.474182056144308
mAP75: 21.4450539018311
iterating: 112 
mAP: 17.346325538188225
mAP50: 27.903694920868666
mAP75: 21.0982091366212
iterating: 128 
mAP: 17.503843377211
mAP50: 28.06910297922301
mAP75: 21.519799111987766
iterating: 144 
mAP: 17.379584021969677
mAP50: 28.071169102634524
mAP75: 21.419035466268916
iterating: 160 
mAP: 16.967076137519317
mAP50: 27.436309506162615
mAP75: 20.914624668318222
iterating: 176 
mAP: 16.87761867697654
mAP50: 27.41104912567454
mAP75: 20.79795870207351
iterating: 192 
mAP: 16.645334960206135
mAP50: 27.163857900544198
mAP75: 20.5333976625505
iterating: 208 
mAP: 16.389932456631467
mAP50: 26.856151472985268
mAP75: 20.14775848169166
iterating: 224 
mAP: 16.363507161066522
mAP50: 26.86263874246619
mAP75: 20.13358886060739
iterating: 240 
mAP: 16.538297177126395
mAP50: 27.056530732935563
mAP75: 20.423733685699574
iterating: 256 
mAP: 16.63955222593317
mAP50: 27.55280745412232
mAP75: 20.495255706805537
iterating: 272 
mAP: 16.75883520086444
mAP50: 27.7590815121559
mAP75: 20.705851178455116
iterating: 288 
mAP: 16.69915071252548
mAP50: 27.629266668694953
mAP75: 20.653940562884042
iterating: 304 
mAP: 16.601791475970614
mAP50: 27.537673184390272
mAP75: 20.509953071553912
iterating: 320 
mAP: 16.68479377591212
mAP50: 27.656466965859376
mAP75: 20.671930996048697
iterating: 336 
mAP: 16.646010438819125
mAP50: 27.59017213271887
mAP75: 20.69529941658052
iterating: 352 
mAP: 16.72429478588449
mAP50: 27.72360715383274
mAP75: 20.79322666731684
iterating: 368 
mAP: 16.579278433516205
mAP50: 27.444726736837953
mAP75: 20.659346720146626
iterating: 384 
mAP: 16.509785959932525
mAP50: 27.392624876958127
mAP75: 20.53110751376003
iterating: 400 
mAP: 16.443738196296792
mAP50: 27.261241872486437
mAP75: 20.489810353696317
iterating: 416 
mAP: 16.40378450909948
mAP50: 27.185273274344713
mAP75: 20.42145969142303
iterating: 432 
mAP: 16.32190305391218
mAP50: 27.07884444668115
mAP75: 20.306469359325487
iterating: 448 
mAP: 16.355741722545865
mAP50: 27.140883046155384
mAP75: 20.35682744029331
iterating: 464 
mAP: 16.276150021777735
mAP50: 26.95315852151853
mAP75: 20.28004917886032
iterating: 480 
mAP: 16.18800070742194
mAP50: 26.835764171667726
mAP75: 20.14508356972942
iterating: 496 
mAP: 16.132711684779633
mAP50: 26.734225890060557
mAP75: 20.074935442034157
iterating: 512 
mAP: 16.12429308751082
mAP50: 26.725306708369985
mAP75: 20.04578819629558
iterating: 528 
mAP: 16.085591758173095
mAP50: 26.66901426208255
mAP75: 19.98902729623648
iterating: 544 
mAP: 16.0447615844981
mAP50: 26.625769606308662
mAP75: 19.942495345163348
iterating: 560 
mAP: 16.106143465621265
mAP50: 26.710808930852803
mAP75: 20.03930280458986
iterating: 576 
mAP: 16.159893640237797
mAP50: 26.773440442752122
mAP75: 20.110783130646308
iterating: 592 
mAP: 16.149389801933882
mAP50: 26.761289336839837
mAP75: 20.10932969244159
iterating: 608 
mAP: 16.07302852941318
mAP50: 26.74634019798365
mAP75: 19.984494340236502
iterating: 624 
mAP: 16.054450500954037
mAP50: 26.744112745437686
mAP75: 19.97597337083201
iterating: 640 
mAP: 16.030694277393298
mAP50: 26.66146912250973
mAP75: 19.955495889498
iterating: 656 
mAP: 16.014052235344142
mAP50: 26.615176100921996
mAP75: 19.952468400846666
iterating: 672 
mAP: 15.899248351917434
mAP50: 26.44353945445635
mAP75: 19.793731557106085
iterating: 688 
mAP: 15.936663973006137
mAP50: 26.471217250820544
mAP75: 19.844286248514035
iterating: 704 
mAP: 15.922457017541673
mAP50: 26.438790978413863
mAP75: 19.816365028947537
iterating: 720 
mAP: 16.10714373244766
mAP50: 26.654186824872188
mAP75: 20.071581853246137
iterating: 736 
mAP: 16.043992484257426
mAP50: 26.6065586987794
mAP75: 19.977167052875167
iterating: 752 
mAP: 16.065892111541032
mAP50: 26.61567874004239
mAP75: 20.005196187095283
iterating: 768 
mAP: 16.06994812991536
mAP50: 26.64780312084582
mAP75: 19.998681029104358
iterating: 784 
mAP: 16.074806360061658
mAP50: 26.676886644675292
mAP75: 20.025482574875024
iterating: 800 
mAP: 16.10455200273124
mAP50: 26.673035910755914
mAP75: 20.08538077287733
iterating: 816 
mAP: 16.024820404705654
mAP50: 26.561559831774524
mAP75: 19.960119919149054
iterating: 832 
mAP: 16.006393482078042
mAP50: 26.485991041035927
mAP75: 19.93243385326266
iterating: 848 
mAP: 15.985658668306934
mAP50: 26.445995815559936
mAP75: 19.890551345463418
iterating: 864 
mAP: 16.007160994988638
mAP50: 26.49241823777939
mAP75: 19.93352005859849
iterating: 880 
mAP: 16.02534028857565
mAP50: 26.542071269800548
mAP75: 19.954943009992363
iterating: 896 
mAP: 16.028072747396894
mAP50: 26.544972006122862
mAP75: 19.946260885213718
iterating: 912 
mAP: 16.046996759817343
mAP50: 26.574134275487722
mAP75: 19.94779183646394
iterating: 928 
mAP: 16.02267440736611
mAP50: 26.508147741111195
mAP75: 19.910121927433494
iterating: 944 
mAP: 15.968158889420959
mAP50: 26.44177532122051
mAP75: 19.840561127235716
iterating: 960 
mAP: 15.987620211753317
mAP50: 26.44784785561915
mAP75: 19.85521466764067
iterating: 976 
mAP: 16.008642162036093
mAP50: 26.506414695757396
mAP75: 19.852704730473047
iterating: 992 
mAP: 16.05952990209836
mAP50: 26.558317583325625
mAP75: 19.926506018005476
iterating: 1008 
mAP: 16.033184916471523
mAP50: 26.528766065171233
mAP75: 19.881371172438428
iterating: 1024 
mAP: 16.044465094846682
mAP50: 26.579193154480997
mAP75: 19.86828584991132

Final Result:
mAP: 16.044465094846682
mAP50: 26.579193154480997
mAP75: 19.86828584991132
